emoji_in,label,backtranslated_tweet
"boyfie saya terlalu banyak, untuk melekat dan bucin maksimal :face_with_spiral_eyes::double_exclamation_mark: :OK_hand: tapi saya suka :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:",Positif,"Boyfie saya terlalu banyak, untuk melekat dan bucin maksimal:face_with_spiral_eyes::double_exclamation_mark: :OK_hand: tapi saya suka:sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::s"
"bahkan disaat sahabat gue blg kalau, 'dia (gue) ga mungkkin bilang gtu, dia bercanda doang, lo kaya ga tau dia aja' si p ini memutuskan buat ngga percaya",Negatif,"Bahkan ketika teman terbaik saya berkata, ""Dia tidak akan mengatakan apa-apa, dia akan berdoa, jadi saya tidak tahu apa yang akan dia katakan""."
"liburan yang pernah saya inginkan, liburan harus pergi ... :umbrella_on_ground::crab: @ hotel turtle beach - ujung genteng",Positif,Aku akan pergi ke pantai.
"jika anda masih normal sebelum undangan, anda tidak akan takut keluar dan membebaskan bcs tidak ada kehidupan seperti itu dan tidak ada yang mau hidup seperti itu bahkan idiot di as",Negatif,"Jika kau masih normal sebelum selesai, kau tidak akan takut untuk keluar dan membebaskan dirimu."
"yang selalu aku pikirin akhir² ini ""dia obrolan di respon ga ya?"" ""dias masih chattingan ga ya?"" ""ga ngechat aku samsek, pasti dia chattingan sama ituan"" pliss, terlalu banyak berpikir terus semakinin membuatku tidak normal: ')",Negatif,"""Aku masih mengobrol denganmu?"" ""Aku masih mengobrol denganmu, aku masih mengobrol denganmu""."
penyembuhan perasaan yg lagi kacau belakangan ini:smiling_face_with_smiling_eyes: gw suka kepantai klo lagi badmood liat sunset dan trnyta sangat membantu:smiling_face_with_smiling_eyes:,Positif,Maaf aku merasa seperti aku lagi dalam suasana hati yang buruk. Aku benar-benar senang dengan pekerjaan baru saya.
healing-healing-hilan.√,Negatif,Healing-healing-hilan.√
staycation kemudian bersantai :flushed_face:,Positif,Staycation kemudian bersantai: flushed_face:
"temenku cape aku ceritain crush mulu. maap:loudly_crying_face: memperkenalkan cerita ig pribadi saya, tiktok pribadi saya, twitter saya:",Negatif,"Aku yakin aku hancur oleh mulu. maap: keras_nangis_wajah: memperkenalkan cerita ig pribadi saya, tiktok pribadi saya, twitter saya:"
mengapa mereka begitu lucu bahkan ketika mengatakan jangan menangis satu sama lain :pleading_face:,Positif,Mengapa mereka begitu lucu bahkan ketika saya mengatakan jangan menangis satu hal seperti yang lain:
kesel yo !! saben bengi slalu insecure karo terlalu banyak berpikir,Negatif,Aku muak denganmu!! saben bengi slalu tidak yakin karo terlalu banyak untuk berpikir
yaoloh old crush (msh) bikin senyum2 sendiri,Netral,Yaoloh tua menyentuh (msh) bikin senyum2 sendiri
"semua diuji sesuai tarafnya imo kuncinya bersyukur. ada yg penghasilan 30k/hari asal anak istri bisa makan, bisa jalan-jalan ke monas udah seneng bukan main. ada yg penghasilanyaa 20 mio up, rumah cluster tapi bawaanyaa mau main sina sini, liat pasiman muak, apakah itu di rumah?",Netral,"Semua diuji menurut negara bagian Imo Kuncinya bersyukur. ada pendapatan 30k/hari jika anak istri bisa makan, bisa berjalan-jalan ke biara saya sudah menikmati tidak utama. ada pendapatan 20 juta naik, rumah cluster tapi bawaanyaa mau main sina sini, lihat pasiman muak, apakah itu di rumah?"
mau spill akun palsu ni wkwkw. tag engga tag engga yaaaaaaahhhh,Negatif,Aku ingin membocorkan akun palsu.
butuh sistem mendukung untuk hal yang haruus di kejar.,Netral,Aku butuh sistem untuk mendukung Hal Yang Haruus di Kejar.
troll di tiktok saya secara harfiah :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:,Netral,Aku benar-benar mengatakan: Skull::ogre::loudly_crying_face::expensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:
seorang teman indonesia saat ini sedang belajar untuk phd -nya di jepang. dia suka kopinya dan kedai kopi lokalnya memiliki banyak pilihan untuk dijual. bahkan mandheling. anda mungkin dapat melihat bahwa orang jepang seperti panggang gelap,Positif,Seorang teman di Indonesia saat ini sedang belajar untuk gelar PhD dalam bahasa Jepang. Dia menyukai kopinya dan warung kopi lokal.
:winking_face_with_tongue:: akhir pekan ini mau santuy di ruman ajalah sambil ngeyoutube.:smirking_face:: ntar abis kuota nangess! :smiling_face_with_sunglasses:: kagaklahhhh kan pake cuy.,Positif,:winking_face_with_tongue:: akhir pekan ini mau santuy di ruman ajalah sambil ngeyoutube::smirking_face:: ntar abis kuota nangess!::smiley_face_with_sunglasses:: kagaklahhhh kan pake cuy.
berpura -pura tersenyum meskipun hatimu sakit :),Negatif,Aku tersenyum meskipun aku membencimu.
dari kasus perngepetan ini kita belajar . . jangan percaya masalah!,Netral,Dari kasus perpetual ini kita belajar ... jangan percaya masalah!
"disaat mulut tak lagi mengeluarkan kata-kata, biarkan mata yang berbicara-. . . .",Netral,"Ketika mulut belum mengucapkan kata-kata, biarkan mata yang berbicara. . . ."
"ketika saya mulai berpikir berlebihan, saya memainkan lagu yang membuat saya berpikir dan terasa seperti itu. untuk membuat saya terlalu banyak berpikir berjalan begitu cepat oleh waktu dan situasi.",Negatif,"Ketika aku mulai berpikir terlalu banyak, aku memainkan lagu yang membuatku berpikir dan merasa seperti itu."
jujurly pat beud nasi padang wkwkwk,Netral,Sejujurnya Pat beud nasi padang
tag bestie kamera :grinning_cat_with_smiling_eyes:,Netral,Tag kamera terbaik: tersenyum_cat_with_smiley_eyes:
jangankan bare minimum kalau udah jadi crush di balas cerita ja mau salto rasanya,Positif,Jangan sedikit malu jika aku begitu hancur oleh cerita balas
"pemimpin uri terlihat sangat cantik, bahkan mengenakan topeng. :face_screaming_in_fear:",Positif,"Pemimpin sangat cantik, bahkan memakai topeng."
"hari ini benar -benar belajar tentang kehidupan, kekayaan yang diberikan oleh tuhan bukan hanya finansial, rumah yang bagus, posisi kantor yang baik tetapi memiliki orang -orang baik di sekitar serta kekayaan yang tidak ada duanya.",Positif,"Hari ini benar-benar belajar tentang kehidupan, kekayaan yang diberikan oleh Allah bukan hanya keuangan, rumah yang baik, posisi kantor yang baik tetapi memiliki orang baik di sekitar dan kekayaan yang tidak dua."
pengen ngeluh ke bestie masalah yg sama tapi takut disemprot,Negatif,Aku ingin kembali ke masalah terbaikku tapi aku takut mengabaikannya
butuh bestie,Netral,Aku butuh teman terbaik
"jadi selain hard rock dan heavy metal, almarhum ayah saya juga memperkenalkan saya ke adegan punk/ska indonesia bawah tanah. dia tahu banyak band indonesia bawah tanah bahkan jika mereka sulit ditemukan di internet.",Netral,"Jadi selain hard rock dan heavy metal, ayah saya juga memperkenalkan saya ke adegan punk /ska Indonesia bawah tanah."
"tata bahasa missspelling ribut atuu apalah gatau apa org jepang menumpahkan kembali aja jadi 'ba-ku', rem jadi 'bu-re-ki', pemilihan jadi 'e-rek-ti-ong' (lbh parah:face_with_tears_of_joy:). untuk sekelas perkakepan biarpun salah yg penting paham, ga akan dipermasalahin jg sm org lokalya",Negatif,"Tata bahasa salah mengeja ribut atuu apalah gatau apa org jepang menumpahkan kembali aja jadi 'ba-ku', rem jadi 'bu-re-ki', pemilihan jadi 'e-rek-ti-ong' (lbh parah:face_with_tears_of_joy:)."
"aku masih menginginkan cintamu, ajari aku apa pun yang kamu inginkan selama ini bukan tentang bagaimana aku harus hidup tanpamu, adalah karena dia ada di sana? sampai anda lupa bahwa saya yang selalu setia:wilted_flower:",Negatif,"Aku masih ingin cintamu, aku akan melakukan apapun yang kau inginkan untuk waktu yang lama."
"kangen jaman sma, izin ke toilet tapi jalannya muter, sengaja yang jauh dan ngelewatin kelas mas crush. wqwqwqwq",Positif,"Aku merindukan sekolah menengah, aku akan ke kamar mandi tapi aku hanya bermain, maksudku, aku akan jauh dari kelasku."
penyembuhan penyembuhan :face_with_tears_of_joy:,Netral,"Maaf, maaf, tapi aku tidak bahagia."
"bukan crush, tpi ini permata gwenchana",Positif,Tapi ini bukan hal yang baik.
"ketika saya melihat berpelukan dengan , keinginan saya adalah saya adalah mamros, dan saya memeluk dan dalam ketat. bahkan jika itu hanya dalam mimpiku. saya akan sangat dicintai.",Positif,"Ketika aku melihat dunia bersama aku, keinginanku adalah aku menjadi ibu, dan aku mengingatnya dan aku menjadi ibu."
selamat pagi bestie .... nyari bolen edamame dulu,Netral,Selamat pagi sahabat ... kau di sini untuk membantuku
"pernah, apalagi kalo udh tengah malem. terlalu banyak berpikir",Negatif,"Aku belum pernah, terutama sejak aku berada di tengah sore."
biar lu kep -lah,Netral,Biarkan aku lihat
"nemu tempat permata tersembunyi cocok buat penyembuhan, mungkkin habis pulkam kediri balik lg pasuruan, lngsung gas secepatnya euy.",Positif,Aku tidak yakin jika aku akan mendapatkan banyak uang.
"hari 28 pangeran harry berkata: tidak apa -apa mengalami depresi, tidak apa -apa memiliki kecemasan dan tidak apa -apa memiliki gangguan penyesuaian. kita perlu meningkatkan percakapan. kita semua memiliki kesehatan mental dengan cara yang sama seperti kita semua memiliki kesehatan fisik.",Netral,"Hari 28 Pangeran Harry berkata: Tidak ada apa pun - apa pun mengalami depresi, tidak ada apa-apa - apa pun memiliki kecemasan dan tidak ada yang memiliki gangguan sen. Kita perlu meningkatkan percakapan kita. Kita semua memiliki kesehatan mental dengan cara yang sama kita semua memiliki kesehatan fisik."
mimpi jd crush nya cha eun woo:loudly_crying_face::loudly_crying_face: ya allah kalo gak dapet yg model doyi yg kaya eun woo juta gpp deh :smiling_face_with_halo:,Positif,Mimpi jd menghancurkan nya cha eun woo: keras_nangis_wajah:: keras_nangis_wajah: ya allah kalo gak dapet yg model doyi yang kaya eun woo juta gpp deh: tersenyum_wajah_dengan_halo:
3 minggu telah berlalu tetapi masih merasa mama baru saja pergi untuk sementara waktu,Netral,3 minggu telah berlalu tapi masih merasa seperti ibu hanya pergi untuk sementara waktu
"wkaka diamuk gara gara gw block. lama lama ini akun emang gue bikin ga ada pengikutnya kok. sanuy, satu satu gue ilangin, engga lo doang.",Negatif,Aku tidak akan mengatakan apa-apa. Aku tidak akan berdoa.
katan suka bingung kalo punya temen yg bener2 baik banget ke aku kayak .... apakah saya layak mendapatkan ini? :pleading_face::pleading_face::pleading_face:,Positif,Aku sangat bingung jika aku punya teman yang benar-benar baik... Apakah aku layak untuk ini?
"tbh gw lebih memilih video fokus liat fancam dr facecam, krn klo fancam kan semua tubuh keliatan, jadi bisa liat detail dancenya, kalo facecam cuma pokus ama mukaat udah gitu di zoom out bikin pening, video trus nya keseringa guku gaga :face_with_rolling_eyes:",Negatif,"Tbh gw lebih suka video fokus menonton fancam dr facecam, krn klo fancam bisa melihat seluruh tubuh, jadi aku bisa melihat detail menari, kalo facecam cuma pokus ama mukaat udah gitu di zoom out bikin pening, video trus nya keseringa guku gaga:face_with_rolling_eyes:"
"kalo udah iri hati ya iri aja, mau kita kasih tau keadaan disana buta kaya pa mereka mah",Negatif,"Jika aku punya Anda, Aku ingin tahu bagaimana Anda melakukannya"
"kenapa bisa ngerasa keren ya punya penakit yg berhubungan sama mental? dikit-dipat bilang disorder, kecemasan bilang, toh padiahal hasil self-diagnose, bukanyaa tambah baik tpi bisa bikin tambah parah",Negatif,Kenapa aku tidak bisa merasa keren jika aku memiliki gangguan mental?
"seorang anak mungkin memegang tangan anda untuk sementara waktu, tetapi mereka memegang hatimu selamanya ..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos",Positif,"Seorang anak mungkin memegang tanganmu untuk sementara waktu, tapi mereka memegang kebencianmu selamanya."
"yo ngeneki nek pas, ngepasi dewe ng kamar . . . pemikiran yang berlebihan meh wa de'e, ndak dikiro gur tak nggo bahan gabutan",Negatif,"Aku tidak tahu apa yang harus dilakukan, aku tidak berpikir aku akan mendapatkan apa-apa dilakukan."
overhinking menyerang detelah minum kopi fm: ((,Negatif,Aku tidak yakin.
"saya selalu berterima kasih kepada tuhan karena telah memberi saya 7 pria hebat, mereka adalah alasan saya untuk bahagia saat ini tidak ada rasa sakit yang saya rasakan bahkan ketika saya sendirian di luar negeri, mereka selalu membuat saya bersemangat. :purple_heart::white_heart::smiling_face_with_hearts:",Positif,"Aku selalu berterima kasih kepada Tuhan karena memberiku 7 pria hebat, mereka alasanku untuk bahagia sekarang Aku tidak memiliki rasa sakit apapun Aku merindukan bahkan ketika aku sendirian di luar negeri, mereka selalu membuatku merasa lebih baik."
terlalu banyak berpikir untuk hal-hal-hal yg tdk bisa kita miliki dan dptkan :),Negatif,Terlalu banyak untuk memikirkan hal hal hal hal yang tidak bisa kita miliki dan tidak bisa kita miliki:)
udah beberapa hari ini tiap malam kecemasan mulu,Negatif,Aku sudah beberapa hari sore ini cemas mulu
"awalnya gw doang sibuk nton ginting, gara2 gw seru sendiri nyokap sm adek2 gw ikutan kepo nton deh :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Netral,"Awalnya, aku sibuk dengan pemotongan, aku sibuk dengan urusanku sendiri, aku hanya akan bergabung dengan tim."
wowkwowk si paling overhinking hadeh,Negatif,Siapa yang paling berpikir berlebihan hadeh
ngeri menumpahkan nyaa,Negatif,Bagaimana aku bisa mengatakan itu?
"cowo yg teges, berani ngomong depan public siapapun itu, manajemen waktu nya bagus, ontie, ga narsis, wagii, rapi, saya naksir pada anda :angry_face::heart_on_fire::angry_face::heart_on_fire::angry_face::heart_on_fire:",Positif,"Aku tidak yakin apa yang aku katakan, tapi aku tidak mengatakan bahwa aku tidak akan menjadi orang baik."
beneran deeptalk ya bun kali ini,Netral,Bicaralah dengan sangat mendalam kau bun kali ini
takut baper sendiriannn .. hapus kontak biar ga kepo :smiling_face_with_sunglasses: eh tumbenan komen story ig:pensive_face:,Netral,Aku takut aku tidak akan memberitahumu.
terlalu banyak berpikir ini lama2 bisa merenggut nyawaku,Negatif,Terlalu banyak untuk berpikir ini bisa merenggut nyawaku
awal bulan staycation seru kali ya,Netral,Aal bulan staycation seru kali ya
"saya bukan orang peka, bukan kepo atas atas privasi atau senang ikut campur urusan pribadi seseorang. saya hanya akan hadir ketika diundang. berupaya anggota waktu & amp; ruang jika memang kau butuhkan. sebahagia besar masalah kita adalah komunikasi, sisanya penyangan hati.",Negatif,"Saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik, saya bukan orang yang tertarik,"
penyembuhan dolan berkedok.,Netral,Aku tidak akan memberitahumu.
"semoga besok lembur nya setengah hari aja, abis itu mau self healing",Positif,"Semoga besok aku akan mengingat setengah hari baru, tapi aku akan menyembuhkan diriku sendiri."
"sukanya kalo di silo itu ... tidurpun berkualitas, bahkan jaringan lancar bisa netflixan. kalo udah kelonan ama mama langsung kesirep jam 10 :grinning_face_with_smiling_eyes: bangun pagiii menghirup udara segarrrrr kalo di grogol, bawaanyaa mau rebahan terus :relieved_face:",Positif,Aku tidak yakin apakah aku akan bisa tidur malam yang baik. Aku hanya akan sedikit lebih sibuk.
