emoji_en,label,backtranslated_tweet
an indonesian friend is currently studying for his phd in japan. he loves his coffee and his local coffee shop has a large selection for sale. even mandheling. you can probably see that japanese people like a dark roast,Positif,One of my Indonesian friends is currently studying for a PhD in Japan. He likes to copy and warung kopi lokalnya has a great option for sale.
:winking_face_with_tongue:: this weekend wants to be santuy at home while ngeyoutube,Positif,:winking_face_with_tongue:: akhir pekan ini ingin menjadi santoy di rumah sementara ngeyoutube
pretend to smile even though your heart hurts :),Negatif,I'm smiling even though I hate you.
from this case we learn . . don't trust issues!,Netral,From this case we learn... don't believe the problem!
"when the mouth no longer issued words, let the eyes talk-. . . .",Netral,"When the mouth doesn't speak again, let the mouth speak."
when i started to overthinking i played the song that makes me think and feels like that. in order to make my overthinking going so fast by time and situation.,Negatif,"When I started thinking too much, I played a song that made me think and feel like it to make my thinking go so fast with time and situation."
"honestly, padang padang rice wkwkwk",Netral,"Jujur, padang padang nasi and all that"
tag your bestie :grinning_cat_with_smiling_eyes:,Netral,Tag sahabatmu: smiley with mata smiley
"let alone the minimum bare if you've become a crush on reply story, just want to salto it feels like",Positif,"Especially minimal telanjang if you have become in love with the story answer, just want to jump it feels like"
"uri leader looks so pretty, even wearing mask. :face_screaming_in_fear:",Positif,"You look beautiful, even wearing topeng."
"today really learns about life, fortune given by **** is not only financial, nice house, good office position but having good people around as well as a fortune that is second to none.",Positif,"Today is really learning about life, wealth that is given by **** is not just finance, house that is good, office position that is good but has people good in the surrounding and wealth that is not good."
want to complain to bestie the same problem but afraid of being sprayed,Negatif,I want to make a big deal about my problems but I'm afraid I'm going to quit.
need bestie,Netral,needing beste
"so besides hard rock and heavy metal, my late dad also introduced me into underground indonesian punk/ska scene. he know many underground indonesian bands even if they're hard to find on the internet.",Netral,"So apart from hard rock and heavy metal, ayah saya juga memperkenalkan saya ke scene punk/ska Indonesia underground."
"riambibibut misssspelling grammar england or whatever i don't know whether japanese spill back becomes' my ba-k-k-kuak, brake becomes' bu-re-ki ', the election becomes' e-rek-ti-ong' (worse). for a class of conversation, even though the wrong thing is important to understand, it will not be a problem with the local people",Negatif,I don't know if Japan is going to be a problem with the local orang-orang.
"i still want your love, teach me whatever you want as long as it's not about how i have to live without you, is because she's there? til you forget that i'm the one who's always loyal:wilted_flower:",Negatif,"I still want to love you, to tell you everything you want to be. It's not about how I should live without you."
"missing high school, permission to the toilet but the path goes around, deliberately far away and passing the mas crush class. wqwqwqwq",Positif,"Losing high school, going to the bathroom but walking around, accidentally going through the classroom."
healing healing :face_with_tears_of_joy:,Netral,The first is the first.
"not crush, but this is gemes gwenchana",Positif,"Not Crus, but this Gem Gwenchana"
"when i saw hugging with , my wish is i was mamros, and im hugging andin that tight. even if its only in my dream. i will be very much loved.",Positif,"When I see the Pelucan with, my desire is that I am Mamros, and I am the Pelucan and so tight. Even if it is only in my dreams."
good morning bestie .... looking for bolen edamame first,Netral,Good morning friend ... looking for Bolen Edamame dulu
"once, especially if it's already late. overthinking",Negatif,"I've been there, especially if I'm late."
let you go to,Netral,Let you go
"found the hidden place, it was suitable for healing, maybe the pulkam kediri was back again, the gas was as soon as possible.",Positif,"I'll find a hidden place, suitable for the whole world, maybe I'll be back again, soon."
"day 28 prince harry said: it is okay to have depression, it is okay to have anxiety and it is okay to have an adjustment disorder. we need to improve the conversation. we all have mental health in the same way we all have physical health.",Netral,"On the 28th, Prince Harry said: Nothing to experience depression, nothing to experience anxiety and nothing to experience penny disorder. We need to improve our performance. We all have mental health in the same way we all have physical health."
"dream jd the crush cha eun woo download o allah, if you don't get the hooked model that is rich eun woo too, gpp :smiling_face_with_halo:",Positif,"dream jd yang destroying cha eun woo download o allah, if you don't get model yang kecanduan yang kaya eun woo juga, gpp:"
3 weeks have passed but still feel mama just gone for a while,Netral,Three weeks have passed but I still feel like I'm just going for a while
"wkaka was kept because i was blocking. for a long time, my account really made me have no followers. santuy, one one i lost, you don't do it.",Negatif,"I'm not a member of the club, but I'm a member of the club."
sometimes i like to be confused if you have a friend who is really good to me like ... do i even deserve this? :pleading_face::pleading_face::pleading_face:,Positif,Sometimes I like to be confused if you have a friend who is so good to me like... am I worthy of this?
"tbh i prefer to see the focus video fancam from facecam, because if fancam is all the body looks, so you can see the details of the dance, if facecam is only a focus and face already like that in zoom in zoom out makes dizzy, then the video is often shaken :face_with_rolling_eyes:",Negatif,"I like to watch videos focused on fancam from facecam, because if fancam is everything body looks, so you can see details of Tarian, if facecam is just focused and face yang is already like it in zoom in zoom out making pusing, so video often goyah:face_with_rolling_eyes:"
"if you're jealous, just jealous, we want to tell you the situation there is also rich, they will still blaspheme, salty etc.",Negatif,"If you are going to be a good person, we want to tell you the situation."
"why do you feel cool so you have a disease that is related to mental? a little bit saying disorder, saying anxiety, anyway even though the results of self-diagnosis, instead of getting better but it can make it worse",Negatif,Why do you feel so cool so you have a mental illness?
"a child may hold your hand for a short while, but they hold your heart forever ..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos",Positif,"anak mungkin holding your hands for a while, but they hold your heart forever .....:red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos"
