emoji_in,label,backtranslated_tweet
"makin kesini makin males buat baik-baikin orang yang ema ga ga baik baik kita. sekarang gini aja, kalo dijahatin yaudah diemin, gausah dikit² baper, dikit² yang terlalu banyak berpikir. buang² waktu untukur urusin yang ga penting. cuek adalah sifat terbaik. nikmati ~",Negatif,"Semakin kita di sini, semakin malas kita berbuat baik kepada orang yang tidak baik kepada kita. Sekarang begini, kalau kamu jahat, abaikan saja, tidak perlu terlalu bersemangat, terlalu banyak berpikir. Buang-buang waktu mengurusi hal yang tidak penting. Bersikap acuh tak acuh adalah sifat yang terbaik. Nikmatilah~"
"ampe lupa, tahun lalu gw staycation sm yg kt nya pacar tp tetiba ngarang sebulan setelah pcrn ... ga itung pcrn lah ... wkwkwkwk",Negatif,"Lupa juga sih, tahun lalu gue staycation sama seseorang yang gue sebut pacar tapi tiba-tiba balikan sebulan setelah pacaran...gak masuk hitungan pacaran... wkwkwkwk"
dia suka musim panas saya lebih suka musim dingin,Netral,dia suka musim panas aku lebih suka musim dingin
"cek amy b. scher - cara menyembuhkan diri sendiri ketika tidak ada orang lain yang bisa: pendekatan total penyembuhan diri untuk pikiran, tubuh, dan roh gargan harga rp72.200. dapatkan di shopee sekarang!",Netral,"periksa amy b. scher - cara menyembuhkan diri sendiri ketika tidak ada orang lain yang bisa: pendekatan penyembuhan diri total untuk pikiran, tubuh, dan jiwa harga gargan rp72.200. dapatkan di shopee sekarang!"
kecemasan tentang ini,Negatif,kecemasan tentang hal ini
malam tahun baru staycation di posko sembari wisata bencana,Negatif,Staycation malam tahun baru di posko sambil wisata bencana
"apakah itu hanya pikiranku atau itu nyata? idk, pikiranku terasa seperti ingin meledak! terlalu banyak berpikir berlebihan dapat membunuh saya ik. tapi saya butuh kebenaran :person_facepalming_light_skin_tone:‍:person_shrugging_light_skin_tone:‍ aku hanya benci",Negatif,"apakah ini hanya pikiranku atau ini nyata? entahlah, pikiranku rasanya ingin meledak! terlalu banyak berpikir bisa membunuhku, aku tahu. tapi aku butuh kebenaran :person_facepalming_light_skin_tone:‍:person_shrugging_light_skin_tone:‍ aku hanya benci"
undang teman anda dan bangun ekonomi digital menggunakan kemitraan filantropis kami sambil mendapatkan philcoin! anda dapat mengunduh aplikasi kami dari play store/app store atau menggunakan tautan ini untuk mengunduh aplikasi.,Netral,undang teman-teman Anda dan bangun ekonomi digital menggunakan kemitraan filantropis kami sambil mendapatkan philcoin! Anda dapat mengunduh aplikasi kami dari play store/app store atau menggunakan tautan ini untuk mengunduh aplikasi.
bestie coy bestie .. satu sirkel .. mau berharap apa kalian :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: tapi gini aja udah senyum2 sendiri aku,Netral,bestie coy bestie.. satu lingkaran.. apa yang kamu inginkan :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face: tapi seperti ini aku tersenyum pada diriku sendiri
wts / ingin menjual bantu rt bts photocard dicon 101 pejabat lebih suka mengambil semua 185 udah sama kolbuknya ° koleksi pribadi :check_box_with_check: :check_mark_button:shopee :check_mark_button:condi oleh dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom rambut merah jimin merem yoongi dagu tae bunga namjoon rambut pink bersinar,Netral,wts / mau dijual tolong bantu rt bts photocard dicon 101 pejabat lebih suka ambil semua 185 sudah ada kolbuk ° koleksi pribadi :check_box_with_check: :check_mark_button:shopee :check_mark_button:kondisi by dm :round_pushpin: yogyakarta wts bts pc ina dicon 101 taehyung zoom rambut merah jimin berkedip yoongi chin tae bunga namjoon rambut pink bersinar
"tahun depan? jangan harep, bahkan tidak menyebutkan :smirking_face:",Negatif,"tahun depan? jangan harap, jangan sebut-sebut :smirking_face:"
"halo, bestie.",Netral,"halo, sahabat."
ini mungkin sel saya :rolling_on_the_floor_laughing:,Netral,ini mungkin ponselku :rolling_on_the_floor_laughing:
"udah jarang deeptalk ma temen, berasa bingung mau ambil langkah.",Negatif,"Aku jarang bicara dengan teman-temanku, aku merasa bingung tentang langkah apa yang harus diambil."
"mimpi aneh:right_arrow:berusaha nahan hasrat buat ga googling:right_arrow: tertidur dalam keadaan kepo :right_arrow:cek google :right_arrow:anjg seneng kali katanya siap siap dapet prestasi yang di kagumi , rejeki nomplok ga habis habis sampe nemu cewe baru :right_arrow:seneng:right_arrow:lah iya cuma mimpi:right_arrow:balik tidur",Negatif,"mimpi aneh:right_arrow:berusaha menahan keinginan untuk tidak googling:right_arrow:tertidur dalam keadaan bingung :right_arrow:cek google :right_arrow:anjg senang saat mengatakan siap meraih prestasi yang dikaguminya, rejeki nomplok takkan berakhir hingga bertemu gadis baru :right_arrow: senang:right_arrow:itu hanya mimpi:right_arrow:tidur lagi"
"udah semingguan setiap hai selalu ngeliat jam di angka yang sama, kayak 11.11, 12.12, 14.14, 07.07, secara harfiah setiap hari.",Netral,"Sudah seminggu sejak setiap hari saya selalu melihat jam pada angka yang sama, seperti 11.11, 12.12, 14.14, 07.07, benar-benar setiap hari."
aku sangat merindukanmu meskipun hatimu bukan untukku,Negatif,Aku sangat merindukanmu meski hatimu bukan untukku
naksir instan:hundred_points:,Positif,langsung hancur :hundred_points:
"betapa melelahkan untuk membagi diri saya antara belajar dan bekerja. bahkan dengan kelas malam, saya masih berjuang dengan tugas saya yang dibatalkan dari pekerjaan :pensive_face:",Negatif,"capek banget harus membagi waktu antara belajar dan bekerja. bahkan dengan kelas malam, aku masih berjuang dengan tugas-tugas yang terbengkalai dari kantor :pensive_face:"
penyembuhan di bali. memaknai perspalanan hidup ini luar biasa. belajar mendekap diri sendiri untuk bilang terima kasih sudah berhahan sejauh ini. kamu berharga & amp; kamu dicintai. lepaska sesuatu yg perlu dilepas tetap tetap bisa bernafas ..,Positif,penyembuhan di bali. memahami arti perjalanan hidup ini sungguh menakjubkan. belajar memeluk diri sendiri untuk mengucapkan terima kasih karena telah bertahan sejauh ini. kamu berharga &amp; kamu dicintai. lepaskan sesuatu yang perlu dilepaskan dan masih bisa bernapas..
"extraterrestrials, luar angkasa, sebenarnya tidak memiliki cermin bundar.",Netral,"makhluk luar angkasa, luar angkasa, sebenarnya tidak memiliki cermin bundar."
"saya ketika saya cocok dengan orang -orang mokondo sagapung ... bahkan mereka tampan, langsung kek: ""hmmm imma menunjukkan kepada mereka sisi femme saya aja biar mereka cepet2 cao, laki -laki bohek sama mokondo sagapung""",Negatif,"kalo gue match sama cowok Mokondo Sagapung... walaupun mereka ganteng, gue bakalan bilang: &quot;hmmm gue bakal nunjukin sisi feminim gue aja biar mereka cepet setuju, cowok yang bangkrut itu sama aja kayak cowok Mokondo Sagapung&quot;"
kepo lu babi,Negatif,kamu babi yang usil
penyembuhan penyembuhan :pile_of_poo::guide_dog:,Negatif,penyembuhan penyembuhan :pile_of_poo::anjing_pemandu:
"rasananya udah ga celana dalam merasakan senang, suka, bahkan cinta. secara harfiah udah ga ada hasrat untuk meraih itu semua.",Negatif,"rasanya seperti saya tidak punya pakaian dalam untuk merasa bahagia, seperti, bahkan cinta. sungguh tidak ada keinginan untuk mencapai semua itu."
hai bestie boleh ya minta waktu dan minta tolong untuk isi skala skripsi teman aku kriteria dengan: perempuan usia 20-25 yang pernah mengalami hubungan beracun/penyalahgunaan hubungan anda dapat mengeses tautan berikut: :link:,Netral,"Hai sahabat, bolehkah aku minta waktu dan bantuan untuk mengisi skala tesis temanku? Kriterianya adalah: wanita berusia 20-25 tahun yang pernah mengalami hubungan yang beracun/penyalahgunaan hubungan. Kamu bisa mengakses tautan berikut: :link:"
"bikin emosional banget sial ... kangen banget pls ama tahun 2018 2019 pas lagi scroll histori sg bikin bikin ini dah puter puter terus ngga bosen liatnya dan happy internasional bestie day moga cepet semukolah, :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: sosmed)",Negatif,"membuatku sangat emosional sialan... aku sangat merindukan 2018 2019 ketika aku menelusuri sejarah, aku membuat ini dan terus berputar lagi dan lagi, tidak pernah bosan melihatnya dan selamat hari sahabat internasional, semoga kamu bisa kembali ke sekolah segera, :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: :pleading_face: media sosial)"
"sudah beberapa tahun sejak terakhir kali saya menonton #紅白歌 合戦. senang melihat mereka membayar upeti kepada #すぎ やまこういち, saat dia meninggal tahun ini. tentunya menyegarkan untuk melihat pertunjukan tahun ini.",Positif,"sudah beberapa tahun sejak terakhir kali saya menonton #紅白歌 合戦. senang melihat mereka memberikan penghormatan kepada #すぎ やまこういち, saat dia meninggal tahun ini. tentu menyegarkan untuk melihat pertunjukan tahun ini."
kamis ... manies. 2021 pantun santuy .. kerjanya ... jeblok wakil rakyat disaat rakyat bicara perut kosonk:raised_fist:,Negatif,kamis..manies. 2021 santuy pantun..kerjanya..wakil rakyat terpuruk kalau rakyat ngomongin perut kosong :raised_fist:
"""anda tidak bisa menunggu sampai hidup tidak sulit lagi sebelum anda memutuskan untuk bahagia"" ~ ---- semoga tuhan selalu memberkati dia dan semua orang yang masih bisa bersyukur bahkan dalam kehidupan penurunan mereka ... biarkan blues times roll.",Positif,&quot;kamu tidak bisa menunggu sampai hidup tidak lagi sulit sebelum kamu memutuskan untuk bahagia&quot; ~ ---- semoga Tuhan selalu memberkati dia dan semua orang yang masih bisa bersyukur bahkan dalam kehidupan mereka yang sulit... biarkan masa-masa sedih berlalu.
"saya tahu saya terlihat seperti mengabaikan anda dan tidak pernah menunjukkan sisi saya yang melekat, tetapi jika anda tahu pemberitahuan anda adalah yang saya tunggu -tunggu sepanjang hari sepanjang hari.",Netral,"Aku tahu aku terlihat seperti mengabaikanmu dan tak pernah menunjukkan sisi keterikatanku, tetapi jika kau tahu pemberitahuan darimu adalah yang aku tunggu sepanjang hari."
jujurly pngen gmbar lagii tp !!!!! apa ???,Netral,Sejujurnya aku ingin mengambil lebih banyak gambar tapi!!!!! Apa???
sebenarnya lebih sedikit menghabiskan waktu di media sosial jauh lebih baik. kurang membandingkan diri anda dengan orang lain juga. mulailah untuk menyukainya,Positif,sebenarnya menghabiskan lebih sedikit waktu di media sosial jauh lebih baik. kurangi membandingkan diri sendiri dengan orang lain. mulai menyukainya
"ketegangan antara komoditisasi dan diferensiasi produk yang, antara ingin menjual di pasar yang tebal kepada pembeli bahkan jika mereka tidak peduli siapa anda, dan mencoba membuat produk anda cukup istimewa sehingga banyak pembeli akan cukup peduli tentang anda untuk mencari anda keluar. alvin roth",Netral,"ketegangan antara komoditisasi dan diferensiasi produk, antara keinginan untuk menjual di pasar yang padat kepada pembeli bahkan jika mereka tidak peduli siapa Anda, dan mencoba membuat produk Anda cukup istimewa sehingga cukup banyak pembeli yang peduli terhadap Anda dan mencari Anda. alvin roth"
"masih belum nyerah di thrifting .. doakan guys .. semoga kali ini, lancar jaya .. :folded_hands::folded_hands:",Positif,masih belum menyerah untuk berhemat.. doakan saya ya teman-teman.. semoga kali ini berjalan lancar.. :folded_hands::folded_hands:
proyek hebat yang diimplementasikan secara profesional dan memiliki rencana pengembangan yang jelas. dibuat oleh tim yang sangat profesional dan berpengalaman. ini adalah salah satu proyek terbaik dan terbang ke bulan,Positif,proyek hebat yang dilaksanakan secara profesional dan memiliki rencana pengembangan yang jelas. dibuat oleh tim yang sangat profesional dan berpengalaman. ini adalah salah satu proyek terbaik dan terbang ke bulan
orang mabok tidur ini overhinking amp selai segini gk tidur,Negatif,Orang mabuk ini terlalu banyak berpikir &amp; tidak bisa tidur seperti ini
"3 bulan gak ngopi sama sekali. udah gak kecemasan lagi, tapi jadinya grumpy af.",Negatif,"3 bulan tidak minum kopi sama sekali. Saya tidak cemas lagi, tetapi saya pemarah sekali."
nanti bapak spill foto kamu pas sd lohh yaa ... jan macem macem:angry_face_with_horns::angry_face_with_horns:,Negatif,"Nanti, Ayah akan bagikan foto-foto SD-mu, oke? Jangan lakukan apa pun:angry_face_with_horns::angry_face_with_horns:"
"kadang kepo sih, cuma karna sudah bisa bertahan sejauh ini ... jangan! yok bisa :fire:",Positif,"Kadang saya merasa bosan, hanya karena saya mampu bertahan sejauh ini... jangan! ya kamu bisa :fire:"
narsis anjir lu bang pake gif sendi :relieved_face:,Negatif,Kamu narsis menggunakan gif kamu sendiri :relieved_face:
jalan santuy hari ini ini membiasakan lg utk tetap bergerak jd bsk tinggal istirahat aja sblm beraktifitas kerja lagi :flexed_biceps::flexed_biceps: bonus lht monas nyari pohonnya/dl gk tahu kmn oops :victory_hand::victory_hand::beaming_face_with_smiling_eyes: htm.,Positif,Jalan santai hari ini mulai terbiasa bergerak lagi jadi besok istirahat aja dulu sebelum lanjut kerja :flexed_biceps::flexed_biceps: bonus: lihat Monas cari pohon/gak tau di mana oops :victory_hand::victory_hand::beaming_face_with_smiling_eyes: htm.
menuju waktu bagian overinking,Negatif,mendekati waktu bagian overinking
"watak karakter dasar manusia itu antara lain: narsis, seks is, egois, rasis, kleptomanis ... koruptis .... pembenci..pemitnah ... ini yg membuate tatanan keadilan ... toleransi ... cinta kasih ... pengampunan jadi bubrah",Negatif,"Ciri-ciri karakter dasar manusia antara lain: narsis, seksual, egois, rasis, kleptomania... korup... pembenci... tukang fitnah... inilah yang membuat tatanan keadilan... toleransi... kasih sayang... pengampunan menjadi runtuh."
sumpah ya gua masi kepikiran. trus ama ginian kalo emang suka tu knp ga ngomong aja sik gausa pake secret2 segala bikin terlalu banyak berpikir aja malem2,Negatif,"Demi apa, aku masih mikirin itu. Jadi, kalau kamu memang suka, kenapa nggak langsung ngomong aja, jangan pake rahasia-rahasiaan, nanti malah bikin kamu mikir berlebihan di malam hari."
baru kali ini abis baca grup chat angkatan tetiba jadi overhinking. kek ngerasa rugi sedari dulu gapernah upgrade soft-skill apa2 dan tetiba kepikiran pengen mengundurkan diri. emang ada tempat lain yg mau nerima? :smiling_face_with_tear:,Negatif,Ini pertama kalinya saya membaca obrolan grup dan tiba-tiba mulai berpikir berlebihan. Saya merasa kehilangan karena saya tidak pernah meningkatkan soft skill saya dan tiba-tiba saya berpikir untuk mengundurkan diri. Apakah ada tempat lain yang mau menerima saya? :smiling_face_with_tear:
staycation akan bagus si,Positif,staycation pasti menyenangkan
"aq kepo true crime serries di netflix. berdasarkan kisah nyata. dari sini belajar bahwa bisa hamil 9x, kasih anak4, menjadi ibu yang baik, pandai masak tidak membuatnya tinggal. susah bersama, berjuang bersama. supses pas, istri dicerai. paling aman, kudu prenup! rate7/10",Netral,"Penasaran dengan serial true crime di Netflix. Berdasarkan kisah nyata. Dari sini saya belajar bahwa bisa hamil 9 kali, punya 4 anak, jadi ibu yang baik, dan jago masak nggak bikin dia bertahan. Berjuang bersama, berjuang bersama. Sukses saat istri bercerai. Paling aman, harus punya perjanjian pranikah! rate7/10"
mengapa saya bahkan repot -repot gghhhh,Negatif,kenapa aku repot-repot gghhhh
"baru saja menyaksikan tentara pencuri, dan masih menyenangkan bahkan jika anda belum menyaksikan pasukan orang mati. tidak terlalu mengerti tentang tinjauan teknis, tetapi menyenangkan. tembakannya adalah obat bius.",Positif,"baru aja nonton army of thief, dan tetep seru walaupun kamu belum nonton army of the dead. gak terlalu suka review teknisnya, tapi seru. adegan tembak-menembaknya keren."
secara harfiah gajelas,Negatif,secara harfiah jelas
"jadi saya benar -benar memiliki masalah yang agak percaya, tetapi saya memilih untuk mempercayai lee felix untuk menjadi moodbooster saya. setiap kali hidup terasa terlalu membingungkan, dia lebih dari cukup untuk membuat bibirku tersenyum :red_heart: #우리 도 _ 사랑 해 _ 스트레이 키즈 :red_heart:",Positif,"jadi aku benar-benar punya sedikit masalah kepercayaan, tapi aku memilih untuk percaya pada Lee Felix untuk menjadi pendongkrak suasana hatiku. kapan pun hidup terasa membingungkan, dia lebih dari cukup untuk membuatku tersenyum :red_heart: #우리 도 _ 사랑 해 _ 스트레이 키즈 :red_heart:"
benar -benar bagus mencoba nat,Positif,usaha yang sangat bagus nat
sahabat saya menyetujui bahwa wanita yang hampir patah hati itu cantik saat hubungan berakhir,Positif,Teman saya setuju bahwa wanita yang hampir patah hati itu cantik ketika hubungannya berakhir.
