emoji_en,label,backtranslated_tweet
"wkaka was kept because i was blocking. for a long time, my account really made me have no followers. santuy, one one i lost, you don't do it.",Negatif,"wkaka was detained because I was blocked. It took so long for my account to make me have no followers. Relax, one by one I lose, don&#39;t do that to you."
sometimes i like to be confused if you have a friend who is really good to me like ... do i even deserve this? :pleading_face::pleading_face::pleading_face:,Positif,sometimes i&#39;m confused when i have a friend who is really nice to me like... do i deserve to be treated like this? :pleading_face::pleading_face::pleading_face:
"tbh i prefer to see the focus video fancam from facecam, because if fancam is all the body looks, so you can see the details of the dance, if facecam is only a focus and face already like that in zoom in zoom out makes dizzy, then the video is often shaken :face_with_rolling_eyes:",Negatif,"To be honest, I prefer watching fancam videos that are focused rather than facecam, because if the fancam shows the whole body, you can see the details of the dance, but if the facecam only focuses on the face, zooming in and out makes you dizzy, and the video often shakes :face_with_rolling_eyes:"
"if you're jealous, just jealous, we want to tell you the situation there is also rich, they will still blaspheme, salty etc.",Negatif,"If you&#39;re jealous, just be jealous, we want to talk about the situation there, there are also those who are rich, there are still those who blaspheme, there are those who insult, there are those who insult and so on."
"why do you feel cool so you have a disease that is related to mental? a little bit saying disorder, saying anxiety, anyway even though the results of self-diagnosis, instead of getting better but it can make it worse",Negatif,"Why do people get mental illnesses? A little bit is called a disorder, it&#39;s called anxiety, basically even though it&#39;s a self-diagnosis, instead of getting better, it can actually get worse"
"a child may hold your hand for a short while, but they hold your heart forever ..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos",Positif,"a child may hold your hand for a moment, but they hold your heart forever..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos"
"yo ngeneki nek right, dewe ng room . . . overthinking poll meh wa de'e, no dikiro gur does not not not",Negatif,"yo ngeneki nek kan, your own room ng. . . thinking too much poll meh wa de&#39;e, not dikiro gur no no"
overthinking attacks the drinking coffee fm: (((,Negatif,overthinking attack attacks drinking coffee fm: (((
"i always thank **** for giving me 7 great men, they are my reasons to be happy right now there is no pain i feel even when i am alone overseas, they always make me excited. :purple_heart::white_heart::smiling_face_with_hearts:",Positif,"I always thank **** for giving me 7 great men, they are the reason I am happy now, there is no pain that I feel even when I am alone abroad, they are the ones who always make me excited. :purple_heart::white_heart::smiling_face_with_hearts:"
overthinking for things we can't have and get :),Negatif,thinking too much about things we can&#39;t have and get :)
it's been a few days every night anxiety first,Negatif,it&#39;s been the last few days every night the first anxiety
"at first i was busy nton ginting, because i was exciting myself my mom i joined in my nton",Netral,"At first I was busy watching Ginting, because I was busy with my mom I joined her in watching"
wowkwowk the most overthinking hadeh,Negatif,wowkwowk hadeh the most overthinking
horrified spill an nhana,Negatif,horrific spill in nhana
"guys who are tense, dare to talk in front of anyone's public, good time management, ontime, no narcissistic, fragrant, neat, i have crush on you :angry_face::heart_on_fire::angry_face::heart_on_fire::angry_face::heart_on_fire:",Positif,"Tense guy, brave to speak in public, good time management, punctual, not narcissistic, smells good, neat, I have a crush on you :angry_face::heart_on_fire::angry_face::heart_on_fire::angry_face::heart_on_fire:"
really deeptalk yes bun this time,Netral,really deep talk huh bun this time
afraid of being alone .. delete contacts so that they are not kepo,Netral,afraid of being alone..delete contact so no one is nosy
this overthinking can take my life for a long time,Negatif,Overthinking like this can take a long time in my life
early month staycation is exciting,Netral,staycation at the beginning of the month was fun
"i am not a sensitive person, not a kepo person for privacy or happy to interfere in someone's personal affairs. i will only be present when invited. trying to give time & amp; space if you really need. most of our problems are communication, the rest of the liver disease.",Negatif,"I am not a sensitive person, not someone who is nosy about privacy or likes to interfere in someone&#39;s personal affairs. I will only attend if invited. Try to give time &amp; space if needed. Most of our problems are communication, the rest is liver disease."
dolan under the guise of healing.,Netral,dolan under the guise of healing.
"i hope tomorrow is just half a day, after that i want to be self healing",Positif,"I hope tomorrow is only half a day, after that I want to heal myself"
"like it in the silo ... sleeping quality, the network even smooth can netflixan. if you've been a kelonan, mama, i will immediately hersal at 10 :grinning_face_with_smiling_eyes: wake up in the morning in breathing fresh airrrrr if in grogol, the default wants to lay down on :relieved_face:",Positif,"I like being in a silo... sleep quality, smooth network, I can use Netflix. If I&#39;m already breathless, mama, I&#39;ll immediately wake up at 10:grinning_face_with_smiling_eyes: wake up in the morning and immediately breathe in the fresh air. If I&#39;m grogol, the default is I want to lie down :relieved_face:"
"t-but i like flexing, so that the jealous syemakin managing",Negatif,"b-but i like to show off, so the more jealous you are the more you can control it"
rest because of overthinking also needs energy ... the spirit of loving yourself :smiling_face_with_smiling_eyes:,Positif,rest because thinking too much also requires energy...keep loving yourself :smiling_face_with_smiling_eyes:
"org indo should be more smart healing time .. muter youtube is looking for their best highlights ... but it doesn't make riots with curses in fanbases or whatever .. maren pramel klh, i also open 2x final all england ucok .. at least i have ever been that happy when i see they win ..",Negatif,"Indonesian people should be smarter in healing time.. go to youtube and look for their best highlights.. but don&#39;t cause chaos by swearing at the fanbase or whatever.. yesterday Pramel klh, I also opened the All England final 2x Ucok.. at least I&#39;ve been that happy when I saw them win.."
