tweet,label,backtranslated_tweet
"aq kepo true crime serries di netflix. berdasarkan kisah nyata. dari sini belajar bahwa bisa hamil 9x, kasih anak4, menjadi ibu yang baik, pandai masak tidak membuatnya tinggal. susah bersama, berjuang bersama. supses pas, istri dicerai. paling aman, kudu prenup! rate7/10",Netral,"Aq kepo true crime serries on the netflix Berdasarkan kisah nyata mulai sekarang belajar bahwa dapat hamil 9x, mencintai anak 4, menjadi ibu yang baik, memasak tidak membuatnya tinggal."
mengapa saya bahkan repot -repot gghhhh,Negatif,Kenapa aku harus repot-repot?
"baru saja menyaksikan tentara pencuri, dan masih menyenangkan bahkan jika anda belum menyaksikan pasukan orang mati. tidak terlalu mengerti tentang tinjauan teknis, tetapi menyenangkan. tembakannya adalah obat bius.",Positif,"Hanya menonton tentara pencuri, dan masih menyenangkan bahkan jika Anda belum melihat tentara orang mati, tidak benar-benar memahami review teknis, tapi itu menyenangkan."
secara harfiah gajelas,Negatif,Hal ini secara harfiah tidak jelas.
"jadi saya benar -benar memiliki masalah yang agak percaya, tetapi saya memilih untuk mempercayai lee felix untuk menjadi moodbooster saya. setiap kali hidup terasa terlalu membingungkan, dia lebih dari cukup untuk membuat bibirku tersenyum :red_heart: #우리 도 _ 사랑 해 _ 스트레이 키즈 :red_heart:",Positif,"Jadi, saya benar - benar memiliki problem yang agak dapat dipercaya, tetapi saya memilih untuk mempercayai lee felix sebagai sumber suasana hati saya."
benar -benar bagus mencoba nat,Positif,"Ini sangat enak, cobalah nat."
sahabat saya menyetujui bahwa wanita yang hampir patah hati itu cantik saat hubungan berakhir,Positif,Sahabatku setuju bahwa wanita yang hampir menghancurkan hatinya sangat cantik saat hubungan itu berakhir.
"saya suka mengirim sms dalam bahasa inggris bahkan tata bahasa saya tidak baik, dan saya suka jika seseorang mengirimi saya sms dalam bahasa inggris. tapi aku benci ketika dia tidak mengerti maksudku. bukan untuk menjadi ""nazi"" tetapi satu kata bisa jadi banyak makna terutama dalam kalimat :smiling_face_with_tear::smiling_face_with_tear: mengapa kamu harus menerjemahkannya satu per satu kata :smiling_face_with_tear:",Positif,"Aku suka SMS dalam bahasa Inggris, tapi aku benci saat dia tidak mengerti, bukan untuk menjadi ""nazi"" tapi kata bisa menjadi banyak makna terutama dalam kalimat:smiling_face_with_hear:"
"ga kebiang reaksi para bestie yang nyangkanya gue masih suka masalalu, pdhl yg gue suka orang yang mereka ga suka:face_with_peeking_eye:",Negatif,"Tidak ada reaksi terhadap teman-teman baik saya masih berpikir saya suka masa lalu, yang saya suka yang mereka tidak suka: wajah_dengan_peeking_eye:"
"boyfie saya terlalu banyak, untuk melekat dan bucin maksimal :face_with_spiral_eyes::double_exclamation_mark: :OK_hand: tapi saya suka :sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart::sparkling_heart:",Positif,"Boyfie saya terlalu banyak, untuk melampirkan gelembung maksimum:face_with_spiral_ees:::doukling_heart::sparking_hand: but I like:sparkingling_heart::sparking_heart:::sparking_heart:"
"bahkan disaat sahabat gue blg kalau, dia (gue) ga mungkkin bilang gtu, dia bercanda doang, lo kaya ga tau dia aja si p ini memutuskan buat ngga percaya",Negatif,"Bahkan ketika sahabatku mengatakan padaku bahwa dia (aku) tidak ingin mengatakan bahwa, dia bercanda, kau tahu dia bahkan tidak tahu orang ini memutuskan untuk tidak percaya padaku."
"liburan yang pernah saya inginkan, liburan harus pergi ... :umbrella_on_ground::crab: @ hotel turtle beach - ujung genteng",Positif,"liburan yang pernah saya inginkan, liburan harus pergi...:umbrella_on_ground:: crab:"
"jika anda masih normal sebelum undangan, anda tidak akan takut keluar dan membebaskan bcs tidak ada kehidupan seperti itu dan tidak ada yang mau hidup seperti itu bahkan idiot di as",Negatif,"Jika kamu normal sebelum undangan, kamu tidak akan takut untuk keluar dan membebaskan BCS. tidak ada kehidupan seperti itu dan tidak ada yang ingin hidup seperti itu."
"yang selalu aku pikirin akhir² ini ""dia obrolan di respon ga ya?"" ""dias masih chattingan ga ya?"" ""ga ngechat aku samsek, pasti dia chattingan sama ituan"" pliss, terlalu banyak berpikir terus semakinin membuatku tidak normal: )",Negatif,"Yang aku pikirkan akhir-akhir ini. ""Dia telah berbicara dalam menanggapi, bukan?"" ""Dia masih mengobrol, bukan?"""
penyembuhan perasaan yg lagi kacau belakangan ini:smiling_face_with_smiling_eyes: gw suka kepantai klo lagi badmood liat sunset dan trnyta sangat membantu:smiling_face_with_smiling_eyes:,Positif,Perasaan penyembuhan baru-baru ini kacau: smiling_face_with_smiling_eyes: Saya ingin pergi ke pantai jika badmood melihat matahari terbenam dan trnyta benar-benar membantu:smiling_face_with_smiling_eyes:
healing-healing-hilan.√,Negatif,Penyembuhan Hilan.
staycation kemudian bersantai :flushed_face:,Positif,staycation then relax:flushed_face:
"temenku cape aku ceritain crush mulu. maap:loudly_crying_face: memperkenalkan cerita ig pribadi saya, tiktok pribadi saya, twitter saya:",Negatif,"Teman saya lelah saya memberitahu menghancurkan mulu. maaf: keras_cryface: memperkenalkan kisah pribadi saya, tiktok pribadi saya, Twitter saya:"
mengapa mereka begitu lucu bahkan ketika mengatakan jangan menangis satu sama lain :pleading_face:,Positif,Mengapa mereka begitu lucu bahkan ketika mengatakan tidak menangis satu sama lain: silahkan wajah:
kesel yo !! saben bengi slalu insecure karo terlalu banyak berpikir,Negatif,kel yo!
yaoloh old crush (msh) bikin senyum2 sendiri,Netral,yooholdcrush (msh) makes myself smile
"semua diuji sesuai tarafnya imo kuncinya bersyukur. ada yg penghasilan 30k/hari asal anak istri bisa makan, bisa jalan-jalan ke monas udah seneng bukan main. ada yg penghasilanyaa 20 mio up, rumah cluster tapi bawaanyaa mau main sina sini, liat pasiman muak, apakah itu di rumah?",Netral,"Semuanya diuji pada tingkat imo. kuncinya berterima kasih. ada 30k/hari penghasilan-off istri dapat makan, dapat pergi ke monas tidak menyenangkan sama sekali."
mau spill akun palsu ni wkwkw. tag engga tag engga yaaaaaaahhhh,Negatif,Ingin menumpahkan akun palsu ini wkwkw. tag sebelum tag no yaaaaaaahhhh
butuh sistem mendukung untuk hal yang haruus di kejar.,Netral,Perlu sistem pendukung untuk hal-hal yang harus dikejar.
troll di tiktok saya secara harfiah :skull::ogre::loudly_crying_face::pensive_face::face_with_raised_eyebrow::woozy_face::rolling_on_the_floor_laughing:,Netral,Troll typed me literal: skull:::loudly_cry_face:::pensive_face::face_with_raised_yebrow:::woozy_face:rolling_on_the_founding_laughing:
seorang teman indonesia saat ini sedang belajar untuk phd -nya di jepang. dia suka kopinya dan kedai kopi lokalnya memiliki banyak pilihan untuk dijual. bahkan mandheling. anda mungkin dapat melihat bahwa orang jepang seperti panggang gelap,Positif,"Seorang teman Indonesia saat ini belajar untuk pd-nya di Jepang, dia suka kopi dan kedai kopi lokalnya memiliki banyak pilihan untuk dijual."
:winking_face_with_tongue:: akhir pekan ini mau santuy di ruman ajalah sambil ngeyoutube.:smirking_face:: ntar abis kuota nangess! :smiling_face_with_sunglasses:: kagaklahhhh kan pake cuy.,Positif,:winking_face_with_tongue: Akhir pekan ini ingin satuy hanya dalam yöutube.:smirking_face:
berpura -pura tersenyum meskipun hatimu sakit :),Negatif,berpura-pura tersenyum meskipun hati Anda sakit:)
dari kasus perngepetan ini kita belajar . . jangan percaya masalah!,Netral,dari acara ini kita belajar... tidak percaya masalah!
"disaat mulut tak lagi mengeluarkan kata-kata, biarkan mata yang berbicara-. . . .",Netral,"Ketika mulut tidak lagi mengucapkan kata-kata, biarkan mata berbicara...."
"ketika saya mulai berpikir berlebihan, saya memainkan lagu yang membuat saya berpikir dan terasa seperti itu. untuk membuat saya terlalu banyak berpikir berjalan begitu cepat oleh waktu dan situasi.",Negatif,"Ketika saya mulai berpikir terlalu banyak, saya memainkan lagu-lagu yang membuat saya berpikir dan merasa seperti itu untuk membuat saya berpikir terlalu banyak berjalan begitu cepat dengan waktu dan situasi."
jujurly pat beud nasi padang wkwkwk,Netral,Jujur pat beud sawah lapangan wkawkwwkwk
tag bestie kamera :grinning_cat_with_smiling_eyes:,Netral,bestie tag camera:grinning_cat_with_smiling_eyes:
jangankan bare minimum kalau udah jadi crush di balas cerita ja mau salto rasanya,Positif,Jangan biarkan Bare memiliki minimum ketika ia telah hancur kembali dalam cerita.
"pemimpin uri terlihat sangat cantik, bahkan mengenakan topeng. :face_screaming_in_fear:",Positif,"Pemimpin uri terlihat sangat cantik, bahkan memakai topeng.:"
"hari ini benar -benar belajar tentang kehidupan, kekayaan yang diberikan oleh tuhan bukan hanya finansial, rumah yang bagus, posisi kantor yang baik tetapi memiliki orang -orang baik di sekitar serta kekayaan yang tidak ada duanya.",Positif,"Dewasa ini, benar - benar belajar tentang kehidupan, kekayaan yang Allah berikan bukan hanya finansial, rumah yang baik, jabatan kantor yang baik tetapi memiliki orang - orang yang baik dan kekayaan yang tidak ada duanya."
pengen ngeluh ke bestie masalah yg sama tapi takut disemprot,Negatif,Ingin mengeluh pada bestie tentang masalah yang sama tapi takut disemprotkan
butuh bestie,Netral,Butuh sahabat.
"jadi selain hard rock dan heavy metal, almarhum ayah saya juga memperkenalkan saya ke adegan punk/ska indonesia bawah tanah. dia tahu banyak band indonesia bawah tanah bahkan jika mereka sulit ditemukan di internet.",Netral,"Jadi selain hard rock dan heavy metal, ayah saya juga memperkenalkan saya ke sebuah adegan punk bawah tanah. dia tahu banyak band Indonesia bawah tanah bahkan jika mereka sulit untuk menemukan di Internet."
"tata bahasa missspelling ribut atuu apalah gatau apa org jepang menumpahkan kembali aja jadi ba-ku, rem jadi bu-re-ki, pemilihan jadi e-rek-ti-ong (lbh parah:face_with_tears_of_joy:). untuk sekelas perkakepan biarpun salah yg penting paham, ga akan dipermasalahin jg sm org lokalya",Negatif,"Tata bahasa dari suara yang salah eja adalah apa pun atau apakah Jepang menumpahkannya kembali ke b-b-b-bre-ki saya, pemilihan sangat e-rek-ti-ong (bahkan lebih buruk:face_with_eaears_of_joy:)."
"aku masih menginginkan cintamu, ajari aku apa pun yang kamu inginkan selama ini bukan tentang bagaimana aku harus hidup tanpamu, adalah karena dia ada di sana? sampai anda lupa bahwa saya yang selalu setia:wilted_flower:",Negatif,"Aku masih ingin cinta Anda, mengajari saya apa pun yang Anda inginkan selama ini tidak tentang bagaimana saya harus hidup tanpa Anda, adalah karena dia ada di sana?"
"kangen jaman sma, izin ke toilet tapi jalannya muter, sengaja yang jauh dan ngelewatin kelas mas crush. wqwqwqwq",Positif,"miss the sma days, permission to go to the toilet but the road is muller, successly passing through the class of mas crush. wqqqqqqqqqqqqqqqqqqqq"
penyembuhan penyembuhan :face_with_tears_of_joy:,Netral,heaving:face_with_hears_of_joy:
"bukan crush, tpi ini permata gwenchana",Positif,"Ini bukan naksir, tapi itu adalah permata geanchana."
"ketika saya melihat berpelukan dengan , keinginan saya adalah saya adalah mamros, dan saya memeluk dan dalam ketat. bahkan jika itu hanya dalam mimpiku. saya akan sangat dicintai.",Positif,"Ketika saya melihat pelukan dengan, keinginan saya adalah saya seorang mamros, dan saya memeluk dan ketat. bahkan jika itu hanya dalam mimpi saya. saya akan dicintai sangat banyak."
selamat pagi bestie .... nyari bolen edamame dulu,Netral,"Selamat pagi, bestie. mencari Bolen edamame pertama."
"pernah, apalagi kalo udh tengah malem. terlalu banyak berpikir",Negatif,"Aku punya, terutama saat aku tengah malam, terlalu banyak berpikir."
biar lu kep -lah,Netral,Aku akan membiarkanmu tidur.
"nemu tempat permata tersembunyi cocok buat penyembuhan, mungkkin habis pulkam kediri balik lg pasuruan, lngsung gas secepatnya euy.",Positif,"Di mana permata tersembunyi cocok untuk penyembuhan, itu mungkin digunakan kembali ke waktu, membawa gas segera euy."
"hari 28 pangeran harry berkata: tidak apa -apa mengalami depresi, tidak apa -apa memiliki kecemasan dan tidak apa -apa memiliki gangguan penyesuaian. kita perlu meningkatkan percakapan. kita semua memiliki kesehatan mental dengan cara yang sama seperti kita semua memiliki kesehatan fisik.",Netral,"Hari ke-28 pangeran harry mengatakan: tidak apa-apa untuk mengalami depresi, tidak apa-apa untuk memiliki kecemasan dan tidak apa-apa untuk memiliki gangguan penyesuaian kita perlu meningkatkan percakapan kita kita kita semua memiliki kesehatan mental dengan cara yang sama bahwa kita semua memiliki kesehatan fisik."
mimpi jd crush nya cha eun woo:loudly_crying_face::loudly_crying_face: ya allah kalo gak dapet yg model doyi yg kaya eun woo juta gpp deh :smiling_face_with_halo:,Positif,So dream of cha eun woo:loudly_cry_face:: loudly_crying_face: oh god if you don't get the rich model doyi eun woo million gpp2h:smiling_face_with_halo:
3 minggu telah berlalu tetapi masih merasa mama baru saja pergi untuk sementara waktu,Netral,3 minggu telah berlalu tapi masih merasa Anda baru saja pergi untuk sementara waktu
"wkaka diamuk gara gara gw block. lama lama ini akun emang gue bikin ga ada pengikutnya kok. sanuy, satu satu gue ilangin, engga lo doang.",Negatif,kalau begitu aku tidak bisa membuat salah satu dari mereka.
katan suka bingung kalo punya temen yg bener2 baik banget ke aku kayak .... apakah saya layak mendapatkan ini? :pleading_face::pleading_face::pleading_face:,Positif,bilang jadi bingung kalau punya teman baik untukku seperti... apa aku pantas mendapatkan ini?
"tbh gw lebih memilih video fokus liat fancam dr facecam, krn klo fancam kan semua tubuh keliatan, jadi bisa liat detail dancenya, kalo facecam cuma pokus ama mukaat udah gitu di zoom out bikin pening, video trus nya keseringa guku gaga :face_with_rolling_eyes:",Negatif,"Saya lebih suka video fokus. lihat fancam dari facecam, karena jika fancams semua terlihat, jadi saya dapat melihat rincian dari tarian, jika facecam hanya sebuah pocus dan wajah sudah dalam zoom keluar membuat pena, video dan video sering gupuwith_rolling_eyes:"
"kalo udah iri hati ya iri aja, mau kita kasih tau keadaan disana buta kaya pa mereka mah",Negatif,"Jika Anda cemburu, mari kita katakan kepada mereka itu buta."
"kenapa bisa ngerasa keren ya punya penakit yg berhubungan sama mental? dikit-dipat bilang disorder, kecemasan bilang, toh padiahal hasil self-diagnose, bukanyaa tambah baik tpi bisa bikin tambah parah",Negatif,"Beberapa orang mengatakan gangguan, kecemasan, mengatakan pula, hasil diagnosis sel, mereka menjadi lebih baik."
"seorang anak mungkin memegang tangan anda untuk sementara waktu, tetapi mereka memegang hatimu selamanya ..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos",Positif,"a child may hold your hand for a while, but they hold your heart forever...: red_heart::::red_heart: • @t Cape nostalgia - tanos"
"yo ngeneki nek pas, ngepasi dewe ng kamar . . . pemikiran yang berlebihan meh wa dee, ndak dikiro gur tak nggo bahan gabutan",Negatif,"ya satu orang kak, fandeweng room.. terlalu banyak berpikir aku wa dee, bukan siirogur grr tapi bahannya"
overhinking menyerang detelah minum kopi fm: ((,Negatif,overhinking attack de have had coffee fm:
"saya selalu berterima kasih kepada tuhan karena telah memberi saya 7 pria hebat, mereka adalah alasan saya untuk bahagia saat ini tidak ada rasa sakit yang saya rasakan bahkan ketika saya sendirian di luar negeri, mereka selalu membuat saya bersemangat. :purple_heart::white_heart::smiling_face_with_hearts:",Positif,"aku selalu bersyukur pada Tuhan karena telah memberiku 7 orang hebat, mereka adalah alasanku untuk bahagia sekarang tidak ada rasa sakit yang kurasakan bahkan ketika aku sendirian di luar negeri, mereka selalu membuatku senang."
terlalu banyak berpikir untuk hal-hal-hal yg tdk bisa kita miliki dan dptkan :),Negatif,terlalu banyak untuk berpikir tentang hal-hal yang kita tidak bisa dan mendapatkan:
udah beberapa hari ini tiap malam kecemasan mulu,Negatif,Sudah beberapa hari sejak setiap malam ada banyak kecemasan.
"awalnya gw doang sibuk nton ginting, gara2 gw seru sendiri nyokap sm adek2 gw ikutan kepo nton deh :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Netral,"Aku sibuk pada awalnya, karena saya digunakan untuk menyebut diri saya ""berguling_di lantai_tertawa"":"
