emoji_en,label,backtranslated_tweet
"tbh i prefer to see the focus video fancam from facecam, because if fancam is all the body looks, so you can see the details of the dance, if facecam is only a focus and face already like that in zoom in zoom out makes dizzy, then the video is often shaken :face_with_rolling_eyes:",Negatif,"I'd rather see the focus of the fancam video than the facecam, because if the fancam is all visible, so you can see the details of the dance, if the facecam is just focused and the face is already like that in zoom out making dizziness, then videos are often shaken: face_with_rolling_eyes:"
"if you're jealous, just jealous, we want to tell you the situation there is also rich, they will still blaspheme, salty etc.",Negatif,"If you're jealous, just jealous, we want to tell you the situation that exists is also rich, they'll still be blasphemous, salty etc."
"why do you feel cool so you have a disease that is related to mental? a little bit saying disorder, saying anxiety, anyway even though the results of self-diagnosis, instead of getting better but it can make it worse",Negatif,"Why do you feel cool so you have a mental illness? A little said disorder, said anxiety, although the result of self-diagnosis, instead of getting better but it could make it worse"
"a child may hold your hand for a short while, but they hold your heart forever ..... :red_heart::red_heart::red_heart: •• @ tanjung nostalgia - tanos",Positif,"a child may hold your hand for a short while, but they hold your heart forever.... . . .:red_heart::red_heart: • @t Cape nostalgia - tanos"
"yo ngeneki nek right, dewe ng room . . . overthinking poll meh wa de'e, no dikiro gur does not not not",Negatif,"fontcolor="" # FFFF00""yo meh wa'e,nodikiro gurnotnot"
overthinking attacks the drinking coffee fm: (((,Negatif,Overthink the coffee fm attack: (I don't know anything.
"i always thank **** for giving me 7 great men, they are my reasons to be happy right now there is no pain i feel even when i am alone overseas, they always make me excited. :purple_heart::white_heart::smiling_face_with_hearts:",Positif,"I always thank **** for giving me 7 great people, they're my reason for being happy now I feel no pain even when I'm alone abroad, they always get me excited. :purple_heart: white_heart:: smiling_face_with_hearts:"
overthinking for things we can't have and get :),Negatif,overthink for things we can't have and get:)
it's been a few days every night anxiety first,Negatif,It's been a few days every night. First worry.
"at first i was busy nton ginting, because i was exciting myself my mom i joined in my nton",Netral,"At first I was busy Anton Ginting, because I withdrew my mother I joined in my pent"
wowkwowk the most overthinking hadeh,Negatif,wowkwowk the most overthinked hadeh
horrified spill an nhana,Negatif,Terrified spilling nahana
"guys who are tense, dare to talk in front of anyone's public, good time management, ontime, no narcissistic, fragrant, neat, i have crush on you :angry_face::heart_on_fire::angry_face::heart_on_fire::angry_face::heart_on_fire:",Positif,"The guys who are tense, daring to speak in public anyone, both in management times, at times, are not narcissistic, aromatic, neat, I have crushed on you::: heart_on_fire:::heart_on_fire::"
really deeptalk yes bun this time,Netral,Really talk a lot this time.
afraid of being alone .. delete contacts so that they are not kepo,Netral,"fontcolor="" # FFFF00""fearalone.. deletethe contactsotheydon'tkepo"
this overthinking can take my life for a long time,Negatif,This is too much. It can take my life for a long time.
early month staycation is exciting,Netral,Interesting early-month vacation.
"i am not a sensitive person, not a kepo person for privacy or happy to interfere in someone's personal affairs. i will only be present when invited. trying to give time & amp; space if you really need. most of our problems are communication, the rest of the liver disease.",Negatif,"I'm not a sensitive person, not a person for privacy or happy to interfere with someone's personal affairs. I'll only be present when invited. Trying to give you time &amp; space if you really need it. Most of our problems are communication, the rest of the liver disease."
dolan under the guise of healing.,Netral,Dolan under the mask of healing.
"i hope tomorrow is just half a day, after that i want to be self healing",Positif,"i hoped tomorrow was only half a day, after that i wanted to be a healing self"
"like it in the silo ... sleeping quality, the network even smooth can netflixan. if you've been a kelonan, mama, i will immediately hersal at 10 :grinning_face_with_smiling_eyes: wake up in the morning in breathing fresh airrrrr if in grogol, the default wants to lay down on :relieved_face:",Positif,"like that in silo... quality sleep, even networks can netflixan. If you've cloned, mama, I'll soon hersal at 10:grinning_face_with_smiling_eyes: get up in the morning in fresh breathing airrrrr if in grogol, the default would like to lie on: relied_face:"
"t-but i like flexing, so that the jealous syemakin managing",Negatif,"t-but I like flexing, so that the shimac is jealous of managing"
rest because of overthinking also needs energy ... the spirit of loving yourself :smiling_face_with_smiling_eyes:,Positif,overthinking breaks also require self-loving energy: smiling_face_with_smiling_eyes:
"org indo should be more smart healing time .. muter youtube is looking for their best highlights ... but it doesn't make riots with curses in fanbases or whatever .. maren pramel klh, i also open 2x final all england ucok .. at least i have ever been that happy when i see they win ..",Negatif,"People indo should be smarter in time to heal.. muller youtube look their best.. but it doesn't make riots with curses in fanbase or anything.. maren pramel klh, I also open 2x finals of all england ukok.. at least I was ever that happy when I saw them win..."
yes. just suffer on your imaginary problem. there is actually holywood pedophiles and abusers out there. shut up.,Negatif,Yes. Just suffering from your imaginary problem. There's actually a holy wood pedophile and torturer out there.
"ghosting again ........ ghosting again .......... :woman_facepalming::person_facepalming: in ghosting, a boyfriend is sad for days, especially in ghosting with your canvassing sales want to accuse who are not afraid of sin. but kepo and work progress:eyes:",Negatif,A ghost again...................... more ghosts with sales gathering you want to accuse who's not afraid of sin. but kepo and progress work: eyes:
